lead_id,score
lead_e048b734a7026917,0.23110626379896995
lead_6f93c3aec4f98b6c,0.31928279902915935
lead_2a67f0e035888e6a,0.15712080289962685
lead_0fdad44085318221,0.08342478206858807
lead_fd46102bdcbed3fd,0.16507264599241592
lead_bce43e5bb1503532,0.08477327482843558
lead_548bac7337208cc7,0.11025963547861815
lead_f20141bdd55d2b05,0.4414590121499502
lead_7e65ea68290b6b8a,0.2691209044050399
lead_337b2f28105fc9f2,0.08836817210461938
lead_9966fe81ce82223c,0.2500494032515131
lead_b37891c4fa605293,0.08684715013890469
lead_901fe60afbd41f0a,0.16037554655178463
lead_9e2c1b3c99f3ef36,0.18140976580331858
lead_3a6a063a621c8295,0.2290413288372239
lead_47af8cf64f6f73c7,0.04130033261722407
lead_51cfcb658a75b2f2,0.2428655641287535
lead_998f52ae02794a51,0.16647187280892797
lead_1698ae1daab04f0d,0.18084830378488811
lead_1a36d7c800a5ba8d,0.17035273628518371
lead_785b5e9a9e550a46,0.2402735969538617
lead_ee9e75931af9d3ac,0.11452817728972149
lead_5b00cef7e49468a5,0.4294749297681851
lead_16a083bcb210b4fb,0.13603087881408138
lead_1edbc15d31f8ade4,0.04710047349820346
lead_94f8ffbb91d958a3,0.12373044574172119
lead_57236520e190f86b,0.3791375471528863
lead_e845d55ff5c47c99,0.09946157709782776
lead_5419aa01175ae51c,0.678334169165587
lead_f6de4977be026fe8,0.3713840577809567
lead_fadf7796a8b120b1,0.03922679711456783
lead_39528699e296dc01,0.15028793130720802
lead_65f984f93caf9e4a,0.29803939561716275
lead_d0b8c40f3bc64a76,0.1218725622353889
lead_f530978fbb37694d,0.16745877546131394
lead_fb87c7603a4f33cf,0.09473726976500577
lead_79d90923c5d43917,0.3569289839630539
lead_35b944090fc8eb3c,0.15788044257825484
lead_d03a94aaee0e5043,0.05106662859450163
lead_4db5a7aabcd60b57,0.11856675712713889
lead_32972aefcd989836,0.051982964065964754
lead_29bed64ef3cf9c99,0.07476325527171208
lead_c0797ef989674525,0.17718915484748105
lead_3781ecf55d3b06b8,0.12903417032361894
lead_d6b2043591419d37,0.23598264130342933
lead_108df78779f9be97,0.31041417961747736
lead_a46fc8c7caa0fc94,0.3317474129436714
lead_29937d177174791c,0.11496153172770789
lead_5a392a49727060d7,0.1136239831815553
lead_c6de90ed4d7758a1,0.24322397182840658
lead_a5ee345327f04003,0.11060604121013898
lead_1371d996c70bda7a,0.1549540634445587
lead_34d6ac20553946e5,0.11793962210416542
lead_40b1116fbdb9da9a,0.07827900562747081
lead_206c2bb5545fb752,0.16092888563532903
lead_f227c44fcdbde7e5,0.1774306023462295
lead_3affa20082d26243,0.31466236590128993
lead_855374aa78f9a261,0.2975408525631278
lead_e36f77fa7d343d1a,0.5955262085969925
lead_3be672974fd8a091,0.1402736203357846
lead_84c6744eb356ea99,0.1734386259171167
lead_cc881b2a3af824d4,0.09804543558512571
lead_3e158af01bbe7be8,0.2650040722089714
lead_577b01f0b7b9560f,0.06922464998053462
lead_7e480167377ffc3e,0.1418325341605124
lead_0f1774198b433c74,0.15038655106284624
lead_4848971bf48017b4,0.26807351882700975
lead_811a4bb244e207cf,0.39286908478170496
lead_79d351dcb015315c,0.06121959354787233
lead_1d882be84726a501,0.12055935829797748
lead_6425a27539d04391,0.13414588728856275
lead_e62ae19f0ff3a36f,0.03882527737383234
lead_73885b9764255a3c,0.20715157452674715
lead_ad6faf4af92efaab,0.05413748781206406
lead_a7c4b96c040867df,0.1860587549723132
lead_9be973eb566d2283,0.04964697146740241
lead_52f2108aefce085f,0.135256479558519
lead_9ae73643a4d926fa,0.11164465769791923
lead_e270b46861a0f825,0.6307117506434925
lead_4d29a49bba89b198,0.3104440790434453
lead_a1d142485027ee67,0.4434087440305928
lead_81cf996e905d1356,0.14200277847356818
lead_fce76f0c017e72f9,0.0827065575725045
lead_c672d7d2d0d3d1fb,0.09433160901920012
lead_16bedf831c180e7a,0.09135608314053999
lead_bec6cf03442e86de,0.08304649050335418
lead_5b83ac197d0e8dac,0.17665483008562813
lead_afd0a02bc9db90b5,0.11354942467478023
lead_fdcaad543bbe5ca8,0.062357399286210556
lead_488e85712abd38af,0.19579133958720515
lead_214c751464c40073,0.07188695728919067
lead_ad0c3ed85c41e54e,0.31051166385381784
lead_0eac90c6a20d0b94,0.08546254135770544
lead_a650b849d7751529,0.13386752060711252
lead_23bbcd31cca80b02,0.06075562444018618
lead_b84f57eb2f731c3e,0.2933737490041287
lead_06f2197c0c9a3b91,0.09597483013170427
lead_d98ce115148304ec,0.045653727213502165
lead_c7fe244851f6694c,0.11423807167084146
lead_7660429b2a555015,0.09844617078976155
lead_b82e0e3c8a936d2f,0.17947536796002392
lead_1f583afdb02b6d6a,0.08853010240725386
lead_b5773e8bd3a01127,0.1323290516490167
lead_5c5eb3df6eeb1924,0.14876583493094042
lead_f6d200b338bfc2fb,0.2697474941472161
lead_5d17c2fa4e79b75f,0.29075703720732354
lead_22fcfb89b6b9a56d,0.40638587536241527
lead_050ef0e5d414d820,0.25773998631839967
lead_0376abbf65594aad,0.26425205588194456
lead_e59711f8f7e1edb2,0.08626657424103304
lead_037dff5c70c8d40c,0.09555695338960647
lead_1b2d3ef042cffef4,0.34059941403835403
lead_807eb32438babead,0.41128644787192914
lead_9ed58f0c7c77aa9d,0.07958515270842921
lead_330e0d8847d5d3b1,0.6130222195481935
lead_c3805d72fe1ab954,0.16568258776342815
lead_33efe639d913538d,0.19425239509186223
lead_c23ac5b05db113de,0.06363649781070352
lead_38d59f979eeeae86,0.22775005308634266
lead_eb7a12fab8b928b4,0.07299728117152904
lead_75a260d71c6bb552,0.05569999884431345
lead_385993ecd41eb447,0.2711592916877279
lead_c4d2950a2e6151d2,0.11220450158405819
lead_d71e9e35f32ec912,0.10679639453386841
lead_79f7ef3b4e8b5dcc,0.1766478598359457
lead_101e9f96b114df3e,0.178473458804848
lead_0573a4c9282f42d1,0.21594954891057022
lead_0251329749aa4057,0.07512625236142653
lead_925144557ac29238,0.08888485145870846
lead_18924ad2a78aff0c,0.41687000237695326
lead_c73ef5d51bdc76b1,0.16497966426834584
lead_a91ca9ce9087651a,0.1750902844141799
lead_38e19cb00f58aca5,0.7506218437329705
lead_244fb7ba304f61e5,0.18247699774115045
lead_d5948975acf36a2d,0.09181469765510271
lead_6d1a38925ab1e90e,0.08143076077978091
lead_ad0e00ea503aeed6,0.160535911724037
lead_9994a6f1d4b25e86,0.2610079483916556
lead_fa02e68b13c289fd,0.11255162271874315
lead_d83602d9f81604a7,0.16029569934648333
lead_bcf7555d909e82b2,0.3837143029845871
lead_f9b5b847c5848938,0.02681528772899742
lead_7a94cf5646fb054a,0.17085872726154677
lead_6989feca3b8e5ebf,0.14130541551826764
lead_78d7db8c28b7f086,0.04530484283160234
lead_7f8374a7bf3c8cd7,0.08792813025004793
lead_ef0e08141f1414ea,0.15450521192241112
lead_27a581c3e9cb988b,0.5419501816049503
lead_f0b0666e0ea51eed,0.19713623073051287
lead_055ff35d5df5bc01,0.10517282954156124
lead_1bc5ab72c8ab0bb2,0.3053789566896667
lead_8c0d90e5dc0c2896,0.1664752253591096
lead_a987fa9db9940bf8,0.5272335772131984
lead_add613716bb0b6f9,0.14126877672323898
lead_c731d6ca5b6930d4,0.21114331640038003
lead_fde84a9851b456d5,0.023894430472435065
lead_5aa3f63d7c3eb063,0.4324858335612762
lead_b00d38973f805704,0.12072972081548612
lead_680baa690f87fddb,0.08580042442057662
lead_077672eac1fcefc6,0.11222765080936781
lead_bb2bd1b38d4dbb86,0.8192324352151572
lead_908ec673dcc45d39,0.11260365608910673
lead_c4b534b443683589,0.14383810364689686
lead_cc1beac55b6fd45a,0.20588869646804409
lead_fd6e7f25d201c582,0.06923362918296594
lead_5713416a2b66119d,0.06519289610619719
lead_14c953b8a74c4922,0.07110726415339447
lead_6f1668ba6d0e973b,0.3193695741212506
lead_38accb91975a731a,0.16432344916757669
lead_e9663e1632d0a4ee,0.3005460847641713
lead_09c0fb6bf1c7d87f,0.12607740423322417
lead_bae18987a68f6129,0.30986506396283026
lead_90c60d16a788bd7b,0.17446573059468476
lead_944cd82bcea6c4f2,0.09957195888715747
lead_9d8f6dd1ff3621a3,0.18212083026579115
lead_8e06ba5d65d3a277,0.02945409674489905
lead_7e4e485c2e2c10ab,0.07306564967009302
lead_ba83066b45e11b81,0.1975223874930811
lead_e5d3a92ca29a6663,0.4449235318581826
lead_86f36b1222d55634,0.14755344696618833
lead_c11524a62b4af2bf,0.08083365047858344
lead_03cb7ec3b633096d,0.26784727141057124
lead_4ba1f72bfdc9bafb,0.4456495895626164
lead_dea9fb63f76e153c,0.07311255681495597
lead_79bc7ed8e0254836,0.14933643909590644
lead_eaf830f353c463ab,0.4172740422485246
lead_31d9f27534b8291c,0.11208569194865924
lead_fb3e869f9f4b87b8,0.07324983093358485
lead_79d8be3a9ea6ce78,0.4016836664653277
lead_7d3803bb90f3d6c3,0.1058596079534124
lead_c554fd931bfd2e7f,0.08414316460431706
lead_a781237ad442a483,0.500154121283097
lead_85301d46bd5b7c3d,0.07574846251850623
lead_0b2e11aa8643e128,0.19148612018391148
lead_451f383e288b4649,0.12998616453140074
lead_219252946fc42d6e,0.0881904112444452
lead_e9fc2b1fb529cdfd,0.26740529854462547
lead_59143a620d43e424,0.2483013745191677
lead_2e40e32bb62135aa,0.15784393900618712
lead_cc32cf73f89cb937,0.24301216787555796
lead_cdab1008284a218d,0.0392090751445497
lead_89bb7d11143e1fad,0.14976237617983323
lead_27e84ddeafa9acf4,0.0958323607879146
lead_1717f42634ef5436,0.12461165585931772
lead_04a28ed32bb37ac1,0.07440642104294479
lead_0f6ffd47407cd032,0.2832477272416612
lead_b92166d6ea87bcb1,0.10929182805576147
lead_7902926ea3fdfa71,0.11389354996283974
lead_a9ceed73a708658d,0.11133315226809727
lead_1eb0add2dfe63d00,0.7439974693508736
lead_31b7d004310e7dc6,0.12195200982734719
lead_9c50da1b848b7113,0.4046940128149949
lead_e11404cfdd50ba60,0.16596341699310774
lead_8773b99ce3c10f2d,0.4102278585414244
lead_1b4e87a6b132b8ab,0.1258229927522186
lead_159d733045691d06,0.11742336384860662
lead_a7bbf161aadfbbf1,0.19509640788945276
lead_7f37503bd1e613ad,0.16017334261008567
lead_fe35bc83019b8fcc,0.0633014818493964
lead_16a3c9a2c503df70,0.08223443080090914
lead_cf94a92f0418ddf9,0.783705020404547
lead_8369d9f4cb726bd1,0.07666355798079373
lead_b51c879080a51cf0,0.19266350805132207
lead_dade9cd3498c54f6,0.059266246263239265
lead_b76dcaf018f0dd13,0.04421032294031745
lead_be372e1f68c76a99,0.10279316220821456
lead_3271d962318fd015,0.11057251809001463
lead_8cae6a494253aa3d,0.18957719117009073
lead_b9d0bb34342d7b40,0.2657347596327116
lead_8023d363b8eb4436,0.1268780221816197
lead_d76cb62390eb30f5,0.0531204184019252
lead_842a5f388938838a,0.034760854032974284
lead_c9325571f1fd540f,0.13958599423316168
lead_5b728903a0771f7a,0.06595659409447058
lead_1e1429ba84503ef1,0.12075750183289656
lead_a52de40d4cf04313,0.31198664800832715
lead_6093f5a0c2e96ff0,0.09227725325862215
lead_d4c24a9098cd006b,0.3065236972449068
lead_ca61eeed7d0dbb13,0.10213454073929744
lead_2a2b587f1ea48474,0.034103821530447415
lead_c00a9d4bd1e86a1b,0.2699438687160581
lead_205712cc88af1c85,0.20559451963934205
lead_865fee66eceac645,0.07681687143047333
lead_4bc0f692b36ed584,0.2878653148685922
lead_02c8a058c490b45e,0.0788688453995711
lead_43eab057a683063a,0.047872257312073604
lead_838da89b950c7e58,0.15905062468531425
lead_ab4d3f790ddf53ac,0.48704246587415884
lead_16a6b8af32e2d4ae,0.10786823568712046
lead_dbf4720550a38880,0.34347657804921217
lead_0f340f00d66d67ea,0.21709263071491353
lead_f5e3141c7b3fd139,0.4562806224738388
lead_d9970ab9dd76f654,0.114102734577358
lead_8c3a3c5255dd8aa3,0.13541554554465973
lead_3e45515bfd066a49,0.0464790162338518
lead_6b2eee0bfced8a93,0.12720492991744603
lead_67e4a26849c659c3,0.1049147152740955
lead_0472719435319fec,0.3033690158121433
lead_436cb0d2222d8b58,0.08843428259716445
lead_43df66d131292e90,0.23177354813751064
lead_6362c5ad47efa57a,0.08800415935213748
lead_1c564c3d963e9c0d,0.1270543787786757
lead_28a9e3d9c1c64d54,0.10031573903370312
lead_220fd9b828dbce8b,0.47662477591085456
lead_ed14c8be6eaa9b37,0.41706084562752904
lead_7b6d8e5975831592,0.21413363487692577
lead_cb9c4a718e2166cb,0.1345757064843693
lead_5804f55e1a8d8ce1,0.1531793314895414
lead_900e115e32b011b0,0.4045577388401631
lead_f6ca3bd4a1dd1863,0.2986504552699124
lead_3e2ac0a26be73da2,0.10168491765770833
lead_3b90e8ee87ec4dab,0.043238293292403106
lead_8b3ba6e8022f6e47,0.18143748067628915
lead_b1791a42fe7d14b9,0.11947643050430666
lead_3fc324efa6ae4113,0.17531466481936103
lead_b6d1d6d2cd4e476a,0.08363200630168571
lead_cbd41536b3f30a5e,0.054157214195657374
lead_bb1996fe3a5056b7,0.08475993280270132
lead_5922343fbee525a3,0.048297191931633225
lead_f3c4b774591a315b,0.6203569044565063
lead_6df0f21cd49f8c8e,0.44584224140274376
lead_0b7574d1e5892000,0.7847837954544014
lead_0365df75eb7b19d0,0.39041414987501044
lead_adcc9106eaa40f1e,0.11323120081577379
lead_d967a85342398fd8,0.06989103975351453
lead_d260d1b10d25a110,0.10527226007599769
lead_178b34d3f7ce2595,0.11194833251515039
lead_b3886fb10fb75963,0.43405893145071145
lead_2a7d8613a381430e,0.03307258914420797
lead_d3309a920ec0bbaf,0.22622565332690617
lead_06f65a0479abcbb8,0.13321591284113565
lead_fc33c5aa0393bde6,0.12932248592013018
lead_0294a3af6472fa7b,0.08599584346431806
lead_29dc11377e66ae7b,0.029431955837219047
lead_38d4fc31e41514fb,0.06201521896468463
lead_80e57b9ed7be6388,0.05819711192471291
lead_8c9cef82351b2efd,0.13825897973662601
lead_62f72d812bf42ed5,0.43316855628907397
lead_c16934ca9444dbb0,0.07464155094747318
lead_49f514a3c5552e0d,0.10275081423531346
lead_ac67307bf04218e8,0.11745404616830549
lead_88a4be051a3469a7,0.28737478339994704
lead_638d9d731a5b95e6,0.14833322297632992
lead_ff6fcb702a62666b,0.03392339964798954
lead_93821b2a0e9cd302,0.19241819759831325
lead_cdcbddb4dcb90371,0.1276389165387078
lead_051bd961ec898162,0.11065069553613967
lead_3ab98f153ed2af7d,0.10129125180029491
lead_f78530e2151cc526,0.20593927816315646
lead_14caed3b98eed2db,0.18309657301889723
lead_ff62125d5dcfd862,0.15385699447359974
lead_297a0fa8e5166b08,0.07789249389126661
lead_6f1379966443b45e,0.44964193037511424
lead_9bd0a78c10973a6a,0.08157110018567122
lead_d229abecaa3df847,0.07717996529187862
lead_acf1442c1399b3a1,0.3139823162896693
lead_dca25ca4c9d779c5,0.2251590788515522
lead_52fa3c6008b78237,0.5185306056112594
lead_70c9b1ca75c12bbe,0.10031115841198654
lead_a4b7b135d5d46b8d,0.9160787093889171
lead_8b6055179c021656,0.1826003149329019
lead_f51b15ba651e500d,0.09458009782331073
lead_797e84f92193d460,0.2770722582505798
lead_5ec16d54cce51e36,0.12018886078780013
lead_658f11e664c197c5,0.4727586226593335
lead_fa0785f32d768c34,0.12323972496600585
lead_430da0e2147d85e7,0.055759712795493764
lead_2c61cac603bdd898,0.10293593186003233
lead_70f8cc40c7f95c42,0.03689693363561985
lead_e627032229222bf4,0.15620570635112152
lead_e0d348ada99a550f,0.06439689099513779
lead_6ee0eae05dad3a19,0.3018610274716335
lead_6b9c9b2244072348,0.09553406295305722
lead_738508c020f40a32,0.16151237056762846
lead_0b898874053df578,0.1370358952513386
lead_8e3799fffee4bfcd,0.2585800595279437
lead_11a036c55a14abf4,0.5858752825274974
lead_33ab627a71ee9bea,0.12451404873165393
lead_53dac4dbade41fe9,0.05203482342376908
lead_9f3253dd5fc2dc02,0.10955765514457118
lead_a33e91b911d36b0e,0.04300964407451267
lead_d7fe02b749cc520e,0.31677418383946343
lead_eeafd87a212a2b83,0.15779227753459912
lead_694c1b91979c8d88,0.31848452649405523
lead_8406e7acd619f002,0.07135381740307774
lead_e4d156fb9c738eb1,0.8006830760321096
lead_c1a0d1b4b5bae008,0.5615260923123695
lead_e1ea9a37a775ba2e,0.6333816316879384
lead_fb2f318dcc0a9e91,0.02977377024785484
lead_a2132ba7800cccc5,0.6243278515814621
lead_6380940b07e3edd9,0.07145502005845947
lead_18c22487950fd360,0.46568976285054686
lead_51ad7bb0dcfe2538,0.38238448913237677
lead_1695a8f7b11d7f5f,0.4782547283641728
lead_d94e2c3929322b6e,0.14324968252723094
lead_85c295598f7050cf,0.23270592240124655
lead_dd51fe5c4a6abbb8,0.08434729746477948
lead_5713d4783853344c,0.11375762721044602
lead_75beda06da0a3922,0.661508673048975
lead_b724381baf3b8d22,0.1838287388785122
lead_a4271d2eea68fc67,0.07383351925715803
lead_03a328d5c9765e60,0.1504243922589021
lead_b7763edd2a2e11f5,0.8292923620718907
lead_64d8e2165561770f,0.24989282298179064
lead_1828eedcc67555cc,0.220135403042138
lead_80b60aeb1cea3567,0.1449190447762469
lead_1b6a40f8ae81aa97,0.09443519098331685
lead_3cd17ddb74f4ee39,0.12914670273486115
lead_6f96a5be34bb4d66,0.0725105866345897
lead_f0c88ea52d0fb516,0.11026292970458301
lead_15d7d7b4d51bec29,0.26198992114354486
lead_86bac8c788929096,0.18908471466851992
lead_b5be891cecc3cb0b,0.6643988501815409
lead_3ac75f6a4dbc912b,0.11371185120271193
lead_207944a8c46d3a9a,0.12977386997406887
lead_d2987c7a934a9994,0.1411665191371747
lead_e0ddeea5317d539f,0.29709774434680203
lead_7014219c8c240ea3,0.160354463018334
lead_19ffcfd4505933db,0.10508374497280741
lead_3bf6b6919aa27138,0.06792341033381662
lead_cad61d8ffe522973,0.7101397380201249
lead_50b505eb829bf4ca,0.29864796944779215
lead_200edf5cc89ac752,0.05264306589085521
lead_ab3d089d3c3952d0,0.2218412308085312
lead_0b1c0c1af17b1b2c,0.16672102308965045
lead_b90010bcf72c534d,0.08044229167452654
lead_0fb7b7af304c32af,0.036804903091618234
lead_bdbf9a793916e83b,0.0644181896901976
lead_37f88d7a6a8e66ab,0.21388933301937912
lead_949f4c15bb8dc870,0.03792224504770193
lead_3a5634c2e367fcd3,0.33240503764295853
lead_97396f1f0144beb5,0.04575552376571044
lead_7c08f8fb7243d8d8,0.13768610219731336
lead_dfb98a049b2ff826,0.21897619068994575
lead_757fd20def5e879b,0.11642321950384646
lead_46fb0174cc778249,0.3193318160750233
lead_75346c273b272766,0.10033325157678068
lead_34bed07068232806,0.4536047092748216
lead_2467834132bac286,0.10158583964593491
lead_32a37e27c98f18c8,0.28159119839686414
lead_fdfec61b950b5e9b,0.06080479472694631
lead_88121e8c02f55cc8,0.05031733862392929
lead_684ca47873b32865,0.20140657566499376
lead_cd3378353c3291e2,0.3667973532957602
lead_45eaa0fe91c56704,0.05199746764017491
lead_466a7177f9b22211,0.5087609765751289
lead_ee6cfb098d5d4e5e,0.17535807435557144
lead_40784c8bf83b490d,0.3917190627591703
lead_0cda5c569337dd54,0.11363238898792567
lead_37ef71b3abf4a4dc,0.2286288671072431
lead_f96498c19c70321a,0.5012525668363522
lead_aca6b4abab966bbc,0.05250252427720453
lead_4461b728f9a1df09,0.21205637633592625
lead_21e1e2d88147ce61,0.18764909489948628
lead_6d76a1cab5040791,0.20105092713582456
lead_7439175ac98bc808,0.31064595881413515
lead_154e67465f44d574,0.6837251119988377
lead_3807077937a3c3cd,0.05290520279941344
lead_572024451d1ac61f,0.11377840727165976
lead_1a0afe037398ff1e,0.522242491424345
lead_3c9b8d0d10995ebd,0.23292838644446015
lead_549ffcd5326208df,0.15390654934259396
lead_f28cacf39d1471cc,0.07108669969687594
lead_c20dfdf7b4948d7d,0.06631895675848405
lead_0fdb8c4a59fcc63e,0.9013338059204341
lead_55eba8352c702141,0.4830400402663546
lead_bcdc10e04dde5dca,0.11113916066448311
lead_8083d1cc75e73cf2,0.15230764981758094
lead_52a557fd2e25b1eb,0.1252557070204697
lead_9c2f7b4d04b5d8d6,0.04610272986653129
lead_c228fccc5a5bd979,0.15122455218611347
lead_5e06d66117f24cde,0.08864144665451984
lead_2eaf54c13760d7c7,0.07995587924458283
lead_342892b7dcb1aeeb,0.20653358665778607
lead_6518dc23d624f7cb,0.4462324975757305
lead_8e94704401d24ad8,0.1105267031145355
lead_06b422c84010d276,0.4219562065409937
lead_117d7dc23a0483fa,0.07101864092385256
lead_f24da6d1d944155f,0.08482826163277654
lead_382e22d77b7460ad,0.20194601649022445
lead_1b46f3864ca217f4,0.09352123794000732
lead_042440679890dde6,0.0861188952538513
lead_22b984660a0f9f34,0.10650108179188568
lead_b492871734ee8654,0.24111651790850544
lead_73eff95f19024a2f,0.11540350154433636
lead_2a301a19f2edbeb2,0.25557292685872035
lead_c53e7bac569af4fb,0.40488645347644203
lead_e7a4efe6a7c34ae9,0.26380294148192773
lead_b7b91e86b4f8f8d0,0.17753747065157083
lead_d2fad626a62f6aee,0.0680155422792193
lead_1cac41970077f2b9,0.05941057363845753
lead_367fb45cfed80397,0.11210308123195713
lead_d7053e5a3a3165d1,0.2069813836040244
lead_bccf437c32060fba,0.503550006791785
lead_a225d6a07be602e8,0.22698297818996768
lead_dc6f558a17e8ea2d,0.05966681573508093
lead_b2b0fa2c2848dedd,0.11758940692222312
lead_540f62af90fac71f,0.16509234032275835
lead_bf214c4f1ae79ad5,0.1455332737125994
lead_4ffa6d2f18c05362,0.11229577112432826
lead_a1f3196626721a43,0.10982719013850974
lead_27f8135e4d18d8ff,0.22098700535647883
lead_f10751823facfaca,0.2894617033139713
lead_8d06e6dbe5ebdd14,0.07109096050403939
lead_d531ee1a0a1b8541,0.14752633692922418
lead_cae7c5272d6007e4,0.2955134642536268
lead_7567fdc6c86ee03d,0.0673891904228273
lead_704efaf5e92054f6,0.4596564325839028
lead_e290604e50e0f66f,0.1578244945534384
lead_7fa8baccbc67c702,0.3720297307349196
lead_9cfe9948384384bf,0.16602851486577805
lead_d1276938b659d292,0.08008435982945104
lead_f71df947e272710d,0.23134555998794268
lead_bc765cd6f1258db7,0.12691413144434516
lead_46ff8f3c9a41ab32,0.13069544605345615
lead_5fabf6fe194fad9d,0.3584804041871435
lead_fb656152cd2c6749,0.4652395707788724
lead_3b2f869f504de537,0.4261208760510815
lead_c78e13f1dd4b5baa,0.09625486908930009
lead_e8bdbfdc3a9a759e,0.2958418107625423
lead_685ba731c0a27a38,0.18242191603533664
lead_8d7200e2760dd585,0.09802095115521892
lead_8b534275b37c2a3e,0.19853341914266046
lead_bec994c095c0d62e,0.0985134208672208
lead_f23c4c843f478991,0.14190942614889307
lead_7ef6a89892d70112,0.15227765391596937
lead_df6f3c3c0a5304b5,0.04398072177424635
lead_074079c6fca0d7cc,0.10208189008188796
lead_57f20a007869bc5c,0.0745905297313218
lead_2e5eeaf8cecf1cb9,0.13634326237846128
lead_d420114667e6e0ad,0.18587060774478165
lead_51fec5a8b5b64123,0.055298165307162014
lead_3a3fcb044fad15e1,0.18725505038562001
lead_34fae10c50a9baca,0.10087734615430861
lead_b58af54344f682a0,0.05785163482028088
lead_b574f6fd2cffc71f,0.09529861593354556
lead_23448dd35c2cf894,0.15185148957792202
lead_fe42b46e1eb1de6e,0.2766031295687977
lead_91bd46ea922038f9,0.45933448558370904
lead_099f0535e22dcf69,0.05838457874702752
lead_4b0ef7c5f8851500,0.14633064578497929
lead_6a6851eb898d2c36,0.5696324960829725
lead_cea18a1914694c11,0.15592511507405862
lead_60db521f7e781bb1,0.2724498688225143
lead_b826448f53f7e082,0.4330401603858232
lead_5f1b100d8a661d06,0.0980100608724532
lead_469a55ee61ca8e0e,0.2882779102578749
lead_ba86b840819577f8,0.1747869602094468
lead_e347e10dc381e8fa,0.0626590331291723
lead_6f65df65c203197e,0.25809232124259296
lead_735a3c49709fb0af,0.20054730889751363
lead_fcff9f0c54f86d1d,0.56579155223991
lead_696581dfd42362a6,0.06503350686427187
lead_374e9ce2cac18b4f,0.06667505258325346
lead_a60097fffeb3dbc3,0.06530901330375923
lead_8441cdec376dec34,0.057192435159260264
lead_1be5f51828e6adad,0.07398403672271517
lead_865a0a236cfd0138,0.13837441492706823
lead_1cd54d5969d664a9,0.19302621466214714
lead_2f6bec79434e1cbd,0.11857112152210332
lead_15e42f23860a2c49,0.11213324989389586
lead_c91d56f6939972c5,0.554142990538504
lead_e830b47c6035ab15,0.32385425149004715
lead_60a203bad886bea5,0.05219045283687431
lead_09883649ea4d9385,0.3474082708697548
lead_e41c034eab1592d6,0.04863053519694727
lead_af38529fb37893a2,0.17241521982630925
lead_ff206e2a0548484b,0.07538540076929139
lead_7edf5ff50111a639,0.1080190108290239
lead_30356ebbf9e915bf,0.16354720875821613
lead_49a6877fdf223f56,0.14741389849757197
lead_e2ae64d346688d8a,0.04607223309134978
lead_9fe4bba4960d502b,0.3112116603296847
lead_3ccd210981e94c85,0.3690228258176366
lead_b6cad1ddfefe3b18,0.3663604654824413
lead_12e9da2f7bb38d3b,0.22159036418114583
lead_f839248db74496dd,0.1042407148228097
lead_44582c54d100f227,0.19172610850195407
lead_3772735b798daece,0.12025683257285084
lead_121890ee052f4236,0.28423347461596293
lead_610581e8a202742e,0.239671407127304
lead_8dcb905d32107dbf,0.0693076677795775
lead_889bd089cb085453,0.13371064705959196
lead_3580da27be09eb8a,0.16984019331047778
lead_3b56245133a3e1bc,0.5331929408166249
lead_80ba8ea476b663e7,0.09853247097466351
lead_66f5fa1b1272bdd2,0.18520287793877788
lead_4f4856b3c5cc80c8,0.1837028030026939
lead_f401bd3bde707919,0.194134024149823
lead_0538b9b9682aa295,0.09866698566213107
lead_0ae4bcee1964372c,0.07375505857747153
lead_2ab9f173ccc72e1a,0.07973665113258174
lead_1745b523269d6fb7,0.2933311866419486
lead_1d64e42f6942837e,0.25579415467215877
lead_68f61ecb78c87c1d,0.0621929602712265
lead_8552d7320b584652,0.19073081279191864
lead_27e2fdc71bbe6cf6,0.364099940008107
lead_05c7f2d1adea99cc,0.09780075594486806
lead_95cfb559aae9d704,0.051685331388782986
lead_1f60dd283beadc20,0.34162548748122973
lead_fafa28a4cb585368,0.1813052165540144
lead_bb3a58f7f62f6daf,0.18038889125959431
lead_50a3646c19822cc9,0.33824657081396653
lead_0865ae9279499836,0.3976144848300338
lead_d77b4e5b5a6b7d3e,0.10256984342877143
lead_5b89e187d73fa6eb,0.15836683091323153
lead_f8f5e82ed426271f,0.38491084225484545
lead_fd2b7b665a760613,0.2515572700361449
lead_60f6bf4ae760477c,0.13653677068672732
lead_4da2e974f89d3176,0.7367169466489011
lead_64f135b6eca3f425,0.15078368118290145
lead_071f8dd7c220ed4c,0.2109374655923317
lead_67c063bc2ec99416,0.09675393646479524
lead_ef50622d98678c53,0.2233618353611594
lead_1fb8b62c65a57604,0.08978215085770427
lead_526ededd9eef3a7a,0.13884126021612223
lead_9374311015183255,0.07307216010253953
lead_44cd2c109b6c94f8,0.022032793077940607
lead_1ec64940b6cd97bc,0.0696248817078126
lead_0a058b45f9db0871,0.45195853183535817
lead_c8b3e8daaf8bd709,0.05489738350362276
lead_ee6855f6f8d99446,0.24718568526059434
lead_5f47026e3a981870,0.04159312124854712
lead_1d3819a4f3cb5a1a,0.09753183773923589
lead_a0b5a8f1366489fc,0.12828584038749763
lead_320d155cf7977d1b,0.2353070014002002
lead_a928d99b06274526,0.3401224293664895
lead_f21548f54aa95611,0.19784430428458968
lead_273b9e010fee491f,0.06844543375512914
lead_16a536ff0a3d0aa3,0.09259310020783887
